path,value
.\Images2\Indirect-Agro\indirect_agro_11.jpg,"['0.24', '3.85']"
.\Images2\Indirect-Agro\indirect_agro_20.jpg,"['0.16', '4.56']"
.\Images2\Indirect-Agro\indirect_agro_18.jpg,"['0.16', '3.72']"
.\Images2\Indirect-Agro\indirect_agro_19.jpg,"['0.1', '4.06']"
.\Images2\Indirect-Maysawa\indirect_maysawa_9.jpg,"['0.36', '5.18']"
.\Images2\Indirect-Maysawa\indirect_maysawa_3.jpg,"['0.30', '4.78']"
.\Images2\Indirect-Maysawa\indirect_maysawa_7.jpg,"['0.40', '5.37']"
.\Images2\Indirect-Maysawa\indirect_maysawa_6.jpg,"['0.27', '5.69']"
.\Images2\Indirect-Organic\indirect_organic_9.jpg,"['0.34', '4.95']"
.\Images2\Indirect-Organic\indirect_organic_15.jpg,"['0.10', '4.37']"
.\Images2\Indirect-Organic\indirect_organic_17.jpg,"['0.20', '4.5']"
.\Images2\Indirect-Organic\indirect_organic_1.jpg,"['0.23', '4.8']"
.\Images2\Indirect-Kahoy\indirect_kahoy_18.jpg,"['0.13', '4.41']"
.\Images2\Indirect-Kahoy\indirect_kahoy_11.jpg,"['0.24', '4.28']"
.\Images2\Indirect-Kahoy\indirect_kahoy_6.jpg,"['0.19', '4.16']"
.\Images2\Indirect-Kahoy\indirect_kahoy_19.jpg,"['0.12', '4.71']"
.\Images2\Indirect-Mangga\indirect_mangga_17.jpg,"['0.37', '3.69']"
.\Images2\Indirect-Mangga\indirect_mangga_6.jpg,"['0.30', '3.75']"
.\Images2\Indirect-Mangga\indirect_mangga_2.jpg,"['0.14', '4.33']"
.\Images2\Indirect-Mangga\indirect_mangga_16.jpg,"['0.33', '4.35']"
